0.000,169.884,479.000,91.353
0.000,169.884,476.862,88.147
0.000,169.884,476.862,88.147
0.000,160.268,472.585,99.366
0.000,160.268,472.585,99.366
0.000,169.884,472.585,94.558
0.000,169.884,472.585,94.558
0.000,171.487,474.723,89.750
0.000,171.487,474.723,89.750
0.000,168.281,474.723,89.750
0.000,168.281,474.723,89.750
0.000,163.473,474.723,96.161
0.000,163.473,474.723,96.161
0.000,163.473,472.585,102.571
0.000,163.473,472.585,102.571
0.000,168.281,470.446,102.571
0.000,168.281,470.446,102.571
0.000,165.076,466.170,107.379
0.000,165.076,466.170,107.379
0.000,171.487,470.446,99.366
0.000,171.487,470.446,99.366
0.000,168.281,474.723,108.982
0.000,168.281,474.723,108.982
0.000,168.281,476.862,110.585
0.000,168.281,476.862,110.585
0.000,144.241,481.138,125.009
0.000,144.241,481.138,125.009
0.000,133.022,479.000,133.022
0.000,133.022,479.000,133.022
0.000,137.830,483.277,136.228
0.000,137.830,483.277,136.228
0.000,118.598,479.000,155.460
0.000,118.598,479.000,155.460
0.000,118.598,481.138,158.665
0.000,118.598,481.138,158.665
4.277,120.201,474.723,166.679
4.277,120.201,474.723,166.679
12.830,110.585,459.754,173.089
12.830,110.585,459.754,173.089
4.277,115.393,470.446,192.321
4.277,115.393,470.446,192.321
19.246,107.379,429.817,192.321
19.246,107.379,429.817,192.321
29.938,100.969,436.232,200.335
29.938,100.969,436.232,200.335
12.830,104.174,453.339,200.335
12.830,104.174,453.339,200.335
12.830,75.326,429.817,205.143
12.830,75.326,429.817,205.143
23.522,96.161,412.710,200.335
23.522,96.161,412.710,200.335
21.384,92.955,434.094,200.335
21.384,92.955,434.094,200.335
12.830,86.545,438.371,201.937
12.830,86.545,438.371,201.937
10.692,99.366,453.339,208.348
10.692,99.366,453.339,208.348
34.214,107.379,427.679,187.513
34.214,107.379,427.679,187.513
25.661,115.393,427.679,190.719
25.661,115.393,427.679,190.719
10.692,110.585,449.062,192.321
10.692,110.585,449.062,192.321
14.969,100.969,438.371,195.527
14.969,100.969,438.371,195.527
34.214,108.982,425.540,198.732
34.214,108.982,425.540,198.732
29.938,113.790,429.817,187.513
29.938,113.790,429.817,187.513
8.554,108.982,455.478,187.513
8.554,108.982,455.478,187.513
27.799,108.982,436.232,192.321
27.799,108.982,436.232,192.321
21.384,126.612,444.786,169.884
21.384,126.612,444.786,169.884
19.246,126.612,446.924,165.076
19.246,126.612,446.924,165.076
34.214,126.612,425.540,160.268
34.214,126.612,425.540,160.268
0.000,126.612,472.585,165.076
0.000,126.612,472.585,165.076
8.554,116.996,468.308,169.884
8.554,116.996,468.308,169.884
29.938,108.982,427.679,165.076
29.938,108.982,427.679,165.076
10.692,116.996,446.924,163.473
10.692,116.996,446.924,163.473
27.799,120.201,438.371,160.268
27.799,120.201,438.371,160.268
34.214,121.804,419.125,168.281
34.214,121.804,419.125,168.281
8.554,125.009,457.616,165.076
8.554,125.009,457.616,165.076
34.214,125.009,427.679,163.473
34.214,125.009,427.679,163.473
19.246,134.625,440.509,166.679
19.246,134.625,440.509,166.679
25.661,160.268,434.094,157.062
25.661,160.268,434.094,157.062
25.661,155.460,429.817,157.063
25.661,155.460,429.817,157.063
12.830,134.625,446.924,165.076
12.830,134.625,446.924,165.076
12.830,145.844,440.509,161.871
12.830,145.844,440.509,161.871
2.138,120.201,451.201,171.487
2.138,120.201,451.201,171.487
10.692,116.996,429.817,169.884
10.692,116.996,429.817,169.884
8.554,107.379,440.509,173.089
8.554,107.379,440.509,173.089
6.415,118.598,440.509,166.679
6.415,118.598,440.509,166.679
23.522,81.737,427.679,197.129
23.522,81.737,427.679,197.129
21.384,94.558,429.817,181.103
21.384,94.558,429.817,181.103
6.415,86.545,440.509,179.500
6.415,86.545,440.509,179.500
12.830,94.558,434.094,171.487
12.830,94.558,434.094,171.487
8.554,84.942,434.094,177.897
8.554,84.942,434.094,177.897
8.554,92.955,434.094,181.103
8.554,92.955,434.094,181.103
0.000,102.571,461.893,176.295
0.000,102.571,461.893,176.295
4.277,105.777,451.201,157.062
4.277,105.777,451.201,157.062
14.969,118.598,451.201,145.844
14.969,118.598,451.201,145.844
4.277,115.393,470.446,149.049
4.277,115.393,470.446,149.049
6.415,116.996,453.339,149.049
6.415,116.996,453.339,149.049
0.000,116.996,464.031,150.652
0.000,116.996,464.031,150.652
0.000,113.790,461.893,152.254
0.000,113.790,461.893,152.254
2.138,116.996,453.339,157.062
2.138,116.996,453.339,157.062
2.138,115.393,457.616,153.857
2.138,115.393,457.616,153.857
0.000,121.804,453.339,157.062
0.000,121.804,453.339,157.062
0.000,116.996,464.031,158.665
0.000,116.996,464.031,158.665
0.000,112.188,464.031,153.857
0.000,112.188,464.031,153.857
6.415,104.174,453.339,150.652
6.415,104.174,453.339,150.652
0.000,113.790,466.170,149.049
0.000,113.790,466.170,149.049
0.000,112.188,464.031,155.460
0.000,112.188,464.031,155.460
0.000,113.790,464.031,155.460
0.000,113.790,464.031,155.460
2.138,115.393,451.201,149.049
2.138,115.393,451.201,149.049
0.000,118.598,461.893,158.665
0.000,118.598,461.893,158.665
0.000,118.598,440.509,152.254
0.000,118.598,440.509,152.254
0.000,113.790,461.893,155.460
0.000,113.790,461.893,155.460
2.138,113.790,451.201,160.268
2.138,113.790,451.201,160.268
2.138,116.996,449.063,161.871
2.138,116.996,449.063,161.871
0.000,125.009,457.616,160.268
0.000,125.009,457.616,160.268
4.277,110.585,436.232,169.884
4.277,110.585,436.232,169.884
0.000,102.571,455.478,168.281
0.000,102.571,455.478,168.281
4.277,96.161,446.924,168.281
4.277,96.161,446.924,168.281
0.000,97.763,466.170,174.692
0.000,97.763,466.170,174.692
4.277,123.406,459.754,161.871
4.277,123.406,459.754,161.871
4.277,129.817,461.893,155.460
4.277,129.817,461.893,155.460
8.554,120.201,444.786,160.268
8.554,120.201,444.786,160.268
6.415,112.188,446.924,155.460
6.415,112.188,446.924,155.460
6.415,120.201,423.402,155.460
6.415,120.201,423.402,155.460
4.277,120.201,446.924,155.460
4.277,120.201,446.924,155.460
4.277,120.201,451.201,152.254
4.277,120.201,451.201,152.254
8.554,120.201,436.232,161.871
8.554,120.201,436.232,161.871
4.277,128.214,453.339,155.460
4.277,128.214,453.339,155.460
6.415,128.214,449.063,152.254
6.415,128.214,449.063,152.254
6.415,118.598,442.647,166.679
6.415,118.598,442.647,166.679
14.969,125.009,419.125,145.844
14.969,125.009,419.125,145.844
8.554,121.804,438.371,144.241
8.554,121.804,438.371,144.241
17.107,125.009,440.509,158.665
17.107,125.009,440.509,158.665
0.000,121.804,474.723,182.705
0.000,121.804,474.723,182.705
0.000,126.612,479.000,192.321
0.000,126.612,479.000,192.321
0.000,129.817,481.138,185.911
0.000,129.817,481.138,185.911
0.000,129.817,481.138,171.487
0.000,129.817,481.138,171.487
0.000,126.612,476.862,158.665
0.000,126.612,476.862,158.665
0.000,128.214,472.585,145.844
0.000,128.214,472.585,145.844
2.138,120.201,455.478,147.446
2.138,120.201,455.478,147.446
2.138,123.406,461.893,144.241
2.138,123.406,461.893,144.241
2.138,118.598,472.585,149.049
2.138,118.598,472.585,149.049
0.000,118.598,470.446,150.652
0.000,118.598,470.446,150.652
0.000,121.804,468.308,147.446
0.000,121.804,468.308,147.446
4.277,121.804,453.339,150.652
4.277,121.804,453.339,150.652
2.138,120.201,464.031,157.062
2.138,120.201,464.031,157.062
6.415,120.201,451.201,145.844
6.415,120.201,451.201,145.844
0.000,121.804,466.170,145.844
0.000,121.804,466.170,145.844
0.000,125.009,466.170,136.228
0.000,125.009,466.170,136.228
0.000,131.420,457.616,126.612
0.000,131.420,457.616,126.612
0.000,137.830,470.446,125.009
0.000,137.830,470.446,125.009
0.000,139.433,464.031,116.996
0.000,139.433,464.031,116.996
0.000,134.625,472.585,126.612
0.000,134.625,472.585,126.612
0.000,134.625,468.308,123.406
0.000,134.625,468.308,123.406
0.000,144.241,470.446,123.406
0.000,144.241,470.446,123.406
0.000,144.241,468.308,136.228
0.000,144.241,468.308,136.228
0.000,149.049,472.585,120.201
0.000,149.049,472.585,120.201
0.000,142.638,472.585,131.420
0.000,142.638,472.585,131.420
0.000,121.804,461.893,141.036
0.000,121.804,461.893,141.036
0.000,107.379,464.031,142.638
0.000,107.379,464.031,142.638
0.000,116.996,468.308,134.625
0.000,116.996,468.308,134.625
0.000,120.201,474.723,133.022
0.000,120.201,474.723,133.022
0.000,120.201,470.446,137.830
0.000,120.201,470.446,137.830
0.000,131.420,466.170,131.420
0.000,131.420,466.170,131.420
0.000,133.022,468.308,137.830
0.000,133.022,468.308,137.830
0.000,134.625,470.446,134.625
0.000,134.625,470.446,134.625
0.000,141.036,476.862,126.612
0.000,141.036,476.862,126.612
0.000,136.228,468.308,136.228
0.000,136.228,468.308,136.228
0.000,125.009,464.031,141.036
0.000,125.009,464.031,141.036
0.000,123.406,466.170,142.638
0.000,123.406,466.170,142.638
0.000,134.625,472.585,137.830
0.000,134.625,472.585,137.830
0.000,147.446,474.723,129.817
0.000,147.446,474.723,129.817
0.000,133.022,472.585,139.433
0.000,133.022,472.585,139.433
0.000,125.009,474.723,147.446
0.000,125.009,474.723,147.446
0.000,120.201,474.723,152.254
0.000,120.201,474.723,152.254
0.000,113.790,472.585,153.857
0.000,113.790,472.585,153.857
0.000,105.777,472.585,152.254
0.000,105.777,472.585,152.254
0.000,94.558,466.170,149.049
0.000,94.558,466.170,149.049
0.000,99.366,468.308,168.281
0.000,99.366,468.308,168.281
0.000,108.982,466.170,155.460
0.000,108.982,466.170,155.460
0.000,113.790,468.308,158.665
0.000,113.790,468.308,158.665
0.000,107.379,472.585,157.062
0.000,107.379,472.585,157.062
0.000,110.585,468.308,150.652
0.000,110.585,468.308,150.652
0.000,105.777,470.446,158.665
0.000,105.777,470.446,158.665
0.000,105.777,472.585,160.268
0.000,105.777,472.585,160.268
0.000,102.571,461.893,165.076
0.000,102.571,461.893,165.076
0.000,116.996,470.446,166.679
0.000,116.996,470.446,166.679
0.000,115.393,470.446,169.884
0.000,115.393,470.446,169.884
0.000,112.188,464.031,163.473
0.000,112.188,464.031,163.473
0.000,128.214,472.585,142.638
0.000,128.214,472.585,142.638
0.000,120.201,470.446,137.830
0.000,120.201,470.446,137.830
0.000,115.393,464.031,139.433
0.000,115.393,464.031,139.433
0.000,105.777,466.170,149.049
0.000,105.777,466.170,149.049
0.000,86.545,455.478,157.062
0.000,86.545,455.478,157.062
0.000,83.339,451.201,160.268
0.000,83.339,451.201,160.268
0.000,99.366,459.754,144.241
0.000,99.366,459.754,144.241
0.000,107.379,459.754,136.228
0.000,107.379,459.754,136.228
0.000,100.969,459.754,141.036
0.000,100.969,459.754,141.036
0.000,102.571,457.616,139.433
0.000,102.571,457.616,139.433
4.277,120.201,457.616,126.612
