302.786,221.478,577.536,298.513
301.027,240.737,596.580,298.513
301.027,240.737,596.580,298.513
308.147,227.897,560.268,295.304
308.147,227.897,560.268,295.304
317.125,221.478,559.000,279.254
317.125,221.478,559.000,279.254
308.156,227.897,546.031,282.464
308.156,227.897,546.031,282.464
237.254,208.638,632.679,301.723
237.254,208.638,632.679,301.723
289.946,231.107,568.741,272.835
289.946,231.107,568.741,272.835
315.808,218.268,535.268,279.254
315.808,218.268,535.268,279.254
315.808,218.268,535.268,279.254
315.808,218.268,535.268,279.254
273.857,202.219,621.884,295.304
273.857,202.219,621.884,295.304
273.857,202.219,621.884,295.304
273.857,202.219,621.884,295.304
245.522,205.429,639.500,301.723
245.522,205.429,639.500,301.723
266.054,224.688,594.375,279.254
266.054,224.688,594.375,279.254
271.652,215.058,581.335,288.884
271.652,215.058,581.335,288.884
273.442,221.478,557.607,279.254
273.442,221.478,557.607,279.254
260.045,202.219,618.906,298.513
260.045,202.219,618.906,298.513
262.277,227.897,608.259,282.464
262.277,227.897,608.259,282.464
275.670,221.478,589.933,285.674
275.670,221.478,589.933,285.674
217.679,237.527,604.058,266.415
217.679,237.527,604.058,266.415
317.143,237.527,544.429,259.996
317.143,237.527,544.429,259.996
318.214,221.478,540.964,279.254
318.214,221.478,540.964,279.254
343.281,234.317,517.562,269.625
343.281,234.317,517.562,269.625
306.580,234.317,528.821,266.415
306.580,234.317,528.821,266.415
277.714,240.737,565.714,266.415
277.714,240.737,565.714,266.415
300.777,218.268,575.170,282.464
300.777,218.268,575.170,282.464
272.545,221.478,577.795,292.094
272.545,221.478,577.795,292.094
277.875,221.478,571.781,288.884
277.875,221.478,571.781,288.884
276.714,211.848,617.286,314.562
276.714,211.848,617.286,314.562
191.857,215.058,694.071,308.143
191.857,215.058,694.071,308.143
245.522,215.058,639.500,311.353
245.522,215.058,639.500,311.353
237.750,189.379,650.982,327.402
237.750,189.379,650.982,327.402
251.232,189.379,639.500,330.612
251.232,189.379,639.500,330.612
233.188,215.058,659.750,311.353
233.188,215.058,659.750,311.353
245.522,199.009,668.049,324.192
245.522,199.009,668.049,324.192
228.393,205.429,673.759,330.612
228.393,205.429,673.759,330.612
251.232,208.638,679.469,324.192
251.232,208.638,679.469,324.192
256.942,208.638,690.888,330.612
256.942,208.638,690.888,330.612
245.522,202.219,708.018,330.612
245.522,202.219,708.018,330.612
228.393,215.058,725.147,337.031
228.393,215.058,725.147,337.031
211.263,211.848,742.277,340.241
211.263,211.848,742.277,340.241
245.522,215.058,713.728,333.821
245.522,215.058,713.728,333.821
245.522,211.848,736.567,346.661
245.522,211.848,736.567,346.661
222.683,237.527,747.987,327.402
222.683,237.527,747.987,327.402
279.781,208.638,725.147,340.241
279.781,208.638,725.147,340.241
319.750,199.009,685.179,349.871
319.750,199.009,685.179,349.871
256.942,208.638,742.277,349.871
256.942,208.638,742.277,349.871
216.973,221.478,759.406,330.612
216.973,221.478,759.406,330.612
256.942,195.799,725.147,349.871
256.942,195.799,725.147,349.871
216.973,208.638,765.116,337.031
216.973,208.638,765.116,337.031
222.683,205.429,776.536,343.451
222.683,205.429,776.536,343.451
194.134,189.379,810.795,362.710
