510.929,176.893,180.821,224.393
510.929,176.893,180.821,224.393
519.402,191.661,169.812,213.487
519.402,191.661,169.812,213.487
509.580,209.875,178.348,197.232
509.580,209.875,178.348,197.232
503.062,191.750,197.625,209.250
503.062,191.750,197.625,209.250
513.004,199.482,174.933,199.196
513.004,199.482,174.933,199.196
517.875,202.469,158.384,186.183
517.875,202.469,158.384,186.183
514.335,201.652,169.808,186.696
514.335,201.652,169.808,186.696
525.107,219.272,143.116,166.969
525.107,219.272,143.116,166.969
530.286,210.750,142.929,167.116
530.286,210.750,142.929,167.116
540.214,202.000,131.429,167.571
540.214,202.000,131.429,167.571
539.607,201.487,143.317,166.379
539.607,201.487,143.317,166.379
548.911,203.938,133.982,165.027
548.911,203.938,133.982,165.027
557.161,204.473,139.366,158.812
557.161,204.473,139.366,158.812
571.969,213.388,124.643,146.455
571.969,213.388,124.643,146.455
575.062,212.688,133.688,155.250
575.062,212.688,133.688,155.250
583.652,198.393,118.741,169.473
583.652,198.393,118.741,169.473
582.554,197.576,128.219,174.844
582.554,197.576,128.219,174.844
580.857,202.000,130.286,170.156
580.857,202.000,130.286,170.156
568.491,209.491,140.625,157.366
568.491,209.491,140.625,157.366
559.223,210.768,146.741,162.188
559.223,210.768,146.741,162.188
570.344,218.188,138.656,154.594
570.344,218.188,138.656,154.594
569.179,220.625,125.982,148.750
569.179,220.625,125.982,148.750
549.750,214.210,141.603,147.442
549.750,214.210,141.603,147.442
560.696,210.603,141.750,162.500
560.696,210.603,141.750,162.500
543.098,219.781,140.643,148.219
543.098,219.781,140.643,148.219
538.777,223.143,141.170,146.991
538.777,223.143,141.170,146.991
535.232,236.696,135.964,138.857
535.232,236.696,135.964,138.857
535.781,227.888,142.969,147.054
535.781,227.888,142.969,147.054
527.446,224.339,140.304,150.429
527.446,224.339,140.304,150.429
529.527,225.616,137.424,146.290
529.527,225.616,137.424,146.290
526.125,223.250,132.250,148.062
526.125,223.250,132.250,148.062
520.688,215.500,133.893,151.357
520.688,215.500,133.893,151.357
514.656,216.170,156.094,153.121
514.656,216.170,156.094,153.121
505.219,220.531,151.594,143.938
