858.969,322.737,527.580,794.799
858.969,322.737,527.580,794.799
837.326,236.031,522.188,770.714
837.326,236.031,522.188,770.714
831.170,183.045,506.661,799.616
831.170,183.045,506.661,799.616
831.812,139.692,512.969,809.250
831.812,139.692,512.969,809.250
789.594,125.241,522.446,828.518
789.594,125.241,522.446,828.518
838.286,77.071,508.571,867.054
838.286,77.071,508.571,867.054
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
869.482,52.987,524.759,891.138
965.321,38.536,490.661,857.420
965.321,38.536,490.661,857.420
965.321,38.536,490.661,857.420
965.321,38.536,490.661,857.420
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
928.223,139.692,449.714,780.348
908.835,298.652,461.786,587.670
908.835,298.652,461.786,587.670
908.835,298.652,461.786,587.670
908.835,298.652,461.786,587.670
947.411,274.567,457.857,606.938
947.411,274.567,457.857,606.938
972.866,298.652,435.067,597.304
972.866,298.652,435.067,597.304
1019.884,284.201,398.893,631.022
1019.884,284.201,398.893,631.022
995.929,279.384,433.750,626.205
995.929,279.384,433.750,626.205
1021.295,269.750,424.473,621.388
1021.295,269.750,424.473,621.388
1038.214,274.567,433.290,635.839
1038.214,274.567,433.290,635.839
1042.143,269.750,407.982,669.558
1042.143,269.750,407.982,669.558
1037.750,255.299,421.741,655.107
1037.750,255.299,421.741,655.107
1037.205,264.933,416.058,645.473
1037.205,264.933,416.058,645.473
1041.643,260.116,420.143,640.656
1041.643,260.116,420.143,640.656
1060.875,260.116,398.415,597.304
1060.875,260.116,398.415,597.304
1072.286,269.750,387.161,602.121
1072.286,269.750,387.161,602.121
1084.750,240.848,399.500,650.290
1084.750,240.848,399.500,650.290
1087.304,216.763,415.848,664.741
1087.304,216.763,415.848,664.741
1132.616,231.214,399.241,688.826
1132.616,231.214,399.241,688.826
1144.424,207.129,414.308,712.911
1144.424,207.129,414.308,712.911
1182.643,231.214,404.393,698.460
1182.643,231.214,404.393,698.460
1162.795,236.031,407.188,684.009
1162.795,236.031,407.188,684.009
1137.732,240.848,402.295,650.290
1137.732,240.848,402.295,650.290
1137.929,245.665,399.214,640.656
1137.929,245.665,399.214,640.656
1120.371,226.397,407.933,631.022
1120.371,226.397,407.933,631.022
1096.112,236.031,414.321,606.938
1096.112,236.031,414.321,606.938
1099.304,231.214,424.179,635.839
1099.304,231.214,424.179,635.839
1095.661,192.679,432.107,698.460
1095.661,192.679,432.107,698.460
1077.429,178.228,460.714,708.094
1077.429,178.228,460.714,708.094
1043.415,202.312,440.897,698.460
1043.415,202.312,440.897,698.460
1009.929,192.679,470.429,688.826
1009.929,192.679,470.429,688.826
992.036,187.862,453.893,669.558
992.036,187.862,453.893,669.558
1008.045,178.228,449.062,684.009
1008.045,178.228,449.062,684.009
1006.777,183.045,430.415,621.388
1006.777,183.045,430.415,621.388
1020.112,173.411,427.188,703.277
1020.112,173.411,427.188,703.277
1007.125,163.777,429.884,659.924
1007.125,163.777,429.884,659.924
