568.500,549.388,1610.750,1503.589
568.500,549.388,1610.750,1503.589
659.888,510.835,1839.263,1590.335
659.888,510.835,1839.263,1590.335
771.857,559.027,2170.848,1590.335
771.857,559.027,2170.848,1590.335
925.473,587.942,2313.683,1561.420
925.473,587.942,2313.683,1561.420
839.781,587.942,2262.268,1542.143
839.781,587.942,2262.268,1542.143
908.335,626.496,2485.067,1484.312
908.335,626.496,2485.067,1484.312
1011.165,626.496,2347.960,1503.589
1011.165,626.496,2347.960,1503.589
959.750,607.219,2210.853,1522.866
959.750,607.219,2210.853,1522.866
908.335,616.857,2193.714,1522.866
908.335,616.857,2193.714,1522.866
959.750,597.580,2142.299,1513.228
959.750,597.580,2142.299,1513.228
874.058,626.496,2210.853,1513.228
874.058,626.496,2210.853,1513.228
788.366,684.326,2262.268,1503.589
788.366,684.326,2262.268,1503.589
651.259,703.603,2330.821,1455.397
651.259,703.603,2330.821,1455.397
736.951,665.049,2416.513,1465.036
736.951,665.049,2416.513,1465.036
685.536,665.049,2485.067,1445.759
685.536,665.049,2485.067,1445.759
719.812,674.688,2553.621,1445.759
719.812,674.688,2553.621,1445.759
788.366,645.772,2485.067,1484.312
788.366,645.772,2485.067,1484.312
788.366,616.857,2347.960,1532.504
788.366,616.857,2347.960,1532.504
771.228,607.219,2450.790,1551.781
771.228,607.219,2450.790,1551.781
856.920,626.496,2262.268,1493.951
856.920,626.496,2262.268,1493.951
771.228,578.304,2330.821,1484.312
771.228,578.304,2330.821,1484.312
719.812,597.580,2467.929,1493.951
719.812,597.580,2467.929,1493.951
839.781,616.857,2330.821,1474.674
839.781,616.857,2330.821,1474.674
634.121,607.219,2262.268,1542.143
634.121,607.219,2262.268,1542.143
822.643,607.219,2347.960,1522.866
822.643,607.219,2347.960,1522.866
976.888,626.496,2159.438,1484.312
976.888,626.496,2159.438,1484.312
908.335,587.942,2227.991,1571.058
908.335,587.942,2227.991,1571.058
959.750,578.304,2056.607,1580.696
959.750,578.304,2056.607,1580.696
976.888,549.388,1988.054,1571.058
976.888,549.388,1988.054,1571.058
908.335,539.750,2090.884,1609.612
908.335,539.750,2090.884,1609.612
874.058,520.473,2108.022,1628.888
874.058,520.473,2108.022,1628.888
822.643,472.281,2090.884,1609.612
822.643,472.281,2090.884,1609.612
668.397,443.366,2125.161,1599.973
668.397,443.366,2125.161,1599.973
736.951,443.366,2142.299,1571.058
736.951,443.366,2142.299,1571.058
599.844,472.281,2193.714,1532.504
599.844,472.281,2193.714,1532.504
925.473,453.004,1885.223,1599.973
925.473,453.004,1885.223,1599.973
891.196,453.004,2005.192,1648.165
891.196,453.004,2005.192,1648.165
754.089,414.451,2176.576,1705.996
754.089,414.451,2176.576,1705.996
925.473,414.451,2056.607,1657.804
925.473,414.451,2056.607,1657.804
788.366,453.004,2073.746,1619.250
788.366,453.004,2073.746,1619.250
839.781,443.366,2090.884,1667.442
839.781,443.366,2090.884,1667.442
668.397,453.004,2159.438,1619.250
668.397,453.004,2159.438,1619.250
548.429,443.366,2227.991,1628.888
548.429,443.366,2227.991,1628.888
599.844,424.089,2313.683,1580.696
599.844,424.089,2313.683,1580.696
359.906,453.004,2279.406,1493.951
359.906,453.004,2279.406,1493.951
497.013,481.920,2142.299,1609.612
497.013,481.920,2142.299,1609.612
531.290,501.196,2142.299,1638.527
531.290,501.196,2142.299,1638.527
616.982,453.004,2142.299,1619.250
616.982,453.004,2142.299,1619.250
754.089,472.281,2125.161,1657.804
754.089,472.281,2125.161,1657.804
428.460,404.812,2296.545,1619.250
428.460,404.812,2296.545,1619.250
548.429,414.451,2193.714,1715.634
548.429,414.451,2193.714,1715.634
411.321,414.451,2125.161,1667.442
411.321,414.451,2125.161,1667.442
867.683,433.728,1905.500,1648.165
867.683,433.728,1905.500,1648.165
565.567,385.536,1953.777,1705.996
565.567,385.536,1953.777,1705.996
461.375,414.451,1763.112,1696.357
461.375,414.451,1763.112,1696.357
263.732,491.558,1904.732,1638.527
263.732,491.558,1904.732,1638.527
339.969,520.473,1803.312,1542.143
339.969,520.473,1803.312,1542.143
230.357,501.196,2030.022,1571.058
230.357,501.196,2030.022,1571.058
434.750,491.558,2111.643,1580.696
